y_true,pred_ft_transformer,pred_random_forest,pred_xgboost,prob_attack_ft_transformer,prob_attack_random_forest,prob_attack_xgboost
1,1,1,1,0.017808551,0.05333333333333334,0.03558755
0,0,0,0,0.99999917,1.0,0.99999386
0,0,0,0,0.9999994,1.0,0.99999607
0,0,0,0,0.9999994,1.0,0.99999714
1,1,1,1,0.02584143,0.06333333333333334,0.084091485
1,1,1,1,0.00989237,0.006666666666666667,0.009562552
0,0,0,0,0.9999994,1.0,0.9999911
1,1,1,1,0.0039877505,0.0,0.003470242
1,1,1,1,0.0123440735,0.02666666666666667,0.021077752
1,1,1,1,0.0031887598,0.0,0.003962159
0,0,0,0,0.9999994,1.0,0.99999547
0,0,0,0,0.9999993,1.0,0.9999991
0,0,0,0,0.9999994,1.0,0.99999714
0,0,0,0,0.9999994,1.0,0.9999905
1,1,1,1,0.0037370902,0.0033333333333333335,0.010306776
1,1,1,1,0.0022811736,0.0,0.0009897947
0,0,0,0,0.9999993,1.0,0.9999711
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.0055132806,0.11,0.083348274
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0045832726,0.0033333333333333335,0.0023804307
1,1,1,1,0.0016988241,0.0,0.00069224834
0,0,0,0,0.9999995,1.0,0.9999966
1,1,1,1,0.0036277045,0.0,0.0009638071
1,1,1,1,0.006174698,0.02666666666666667,0.014642775
1,1,1,1,0.0023029516,0.0,0.0012969971
0,0,0,0,0.9999994,1.0,0.9999959
0,0,0,0,0.9999994,1.0,0.9999967
1,1,1,1,0.0024909417,0.0,0.0024947524
0,0,0,0,0.9999988,1.0,0.9999853
1,1,1,1,0.004736542,0.0,0.003899932
0,0,0,0,0.9999994,1.0,0.9999972
1,1,1,1,0.034351833,0.03,0.012111843
0,0,0,0,0.9999994,1.0,0.9999938
1,1,1,1,0.1778579,0.12,0.059918582
1,1,1,1,0.06735674,0.09666666666666666,0.08669579
1,1,1,1,0.014131665,0.006666666666666667,0.014959037
0,0,0,0,0.9999994,1.0,0.9999937
0,0,0,0,0.9999994,1.0,0.9999936
0,0,0,0,0.9999958,1.0,0.99999356
1,1,1,1,0.022296734,0.19666666666666666,0.28763366
0,0,0,0,0.9999994,1.0,0.99999446
0,0,0,0,0.9999994,1.0,0.9999973
1,1,1,1,0.0038360003,0.07,0.15413052
1,1,1,1,0.002312405,0.0,0.002755165
0,0,0,0,0.9999989,1.0,0.99999416
0,0,0,0,0.9999993,1.0,0.9999754
0,0,0,0,0.9999994,1.0,0.99999136
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.021505618,0.02666666666666667,0.02554822
1,1,1,1,0.0054757004,0.0,0.0030183196
1,1,1,1,0.0035906192,0.006666666666666667,0.018468738
1,1,1,1,0.0031098833,0.0,0.0014069676
1,1,1,1,0.0030134693,0.01,0.0057610273
0,0,0,0,0.9999993,1.0,0.9999976
0,0,0,0,0.99999917,1.0,0.9999958
1,1,1,1,0.0036009625,0.0,0.0050581098
0,0,0,0,0.9999993,1.0,0.9999915
0,0,0,0,0.9999994,1.0,0.99999607
1,1,1,1,0.0016779132,0.0,0.0010846853
0,0,0,0,0.9999993,1.0,0.9999937
1,1,1,1,0.0020856932,0.0033333333333333335,0.0021231174
1,1,1,1,0.0054919645,0.0,0.004684806
0,0,0,0,0.9999995,1.0,0.99999785
1,1,1,1,0.064923115,0.02666666666666667,0.09446901
1,1,1,1,0.22604628,0.08,0.033643186
1,1,1,1,0.002226286,0.0033333333333333335,0.007952809
0,0,0,0,0.9999993,1.0,0.9999911
0,0,0,0,0.9999968,0.98,0.9999782
1,1,1,1,0.0027242426,0.0,0.001559794
1,1,1,1,0.040655144,0.03333333333333333,0.054175556
0,0,0,0,0.99999905,1.0,0.99999857
1,1,1,1,0.08638875,0.0033333333333333335,0.070575595
0,0,0,0,0.9999993,1.0,0.9999928
1,1,1,1,0.04046359,0.0033333333333333335,0.0032016635
0,0,0,0,0.9999989,1.0,0.9999756
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.006905702,0.0,0.0056682825
1,1,1,1,0.0022634927,0.0,0.0061418414
0,0,0,0,0.9999993,1.0,0.9999918
1,1,1,1,0.06871918,0.02,0.009304047
1,1,1,1,0.013736855,0.0,0.0039530396
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999993,1.0,0.99998397
1,1,1,1,0.002209217,0.0,0.0025846958
1,1,1,1,0.0074899015,0.03666666666666667,0.016230345
1,1,1,1,0.0020122651,0.0,0.0029395223
0,0,0,0,0.9999993,1.0,0.9999927
0,0,1,0,0.5740363,0.42333333333333334,0.8051739
1,1,1,1,0.011023023,0.01,0.008151412
0,0,0,0,0.9999993,1.0,0.99998546
1,1,1,1,0.04538209,0.05,0.02768296
1,1,1,1,0.0032120126,0.006666666666666667,0.0031653047
0,0,0,0,0.9999994,1.0,0.99999875
1,1,1,1,0.17552002,0.06666666666666667,0.10371667
0,0,0,0,0.9999994,1.0,0.99999744
0,0,0,0,0.9999993,1.0,0.9999907
1,1,1,1,0.01844943,0.02666666666666667,0.01394552
1,1,1,1,0.0036782746,0.0,0.0022950768
1,1,1,1,0.040490527,0.016666666666666666,0.034043252
0,0,0,0,0.9999995,1.0,0.99999464
0,0,0,0,0.9999994,1.0,0.99998134
1,1,1,1,0.0026195343,0.0033333333333333335,0.0027130842
1,1,1,1,0.0041815015,0.016666666666666666,0.024184108
1,1,1,1,0.11569984,0.19333333333333333,0.08451134
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.04274914,0.03666666666666667,0.026832104
1,1,1,1,0.0032029143,0.0,0.0007439256
1,1,1,1,0.0133599555,0.0,0.026608765
1,1,1,1,0.040371995,0.06333333333333334,0.025946498
1,1,1,1,0.0036173519,0.0,0.0037372708
0,0,0,0,0.9999993,1.0,0.9999908
0,0,0,0,0.9999993,1.0,0.9999872
0,0,0,0,0.9999993,1.0,0.9999982
1,1,1,1,0.07900284,0.02666666666666667,0.046943486
1,1,1,1,0.00885897,0.006666666666666667,0.006305754
1,1,1,1,0.0024381138,0.01,0.0038244724
0,0,0,0,0.9999994,1.0,0.9999949
0,0,0,0,0.9999962,1.0,0.99999774
1,1,1,1,0.03208851,0.0,0.0118919015
0,0,0,0,0.9999993,1.0,0.9999675
1,1,1,1,0.0934681,0.2866666666666667,0.28680748
1,1,1,1,0.33171794,0.11666666666666667,0.10044533
0,0,0,0,0.99999905,1.0,0.9999729
1,1,1,1,0.003405793,0.006666666666666667,0.0028122067
0,0,0,0,0.99999917,1.0,0.99999493
0,0,0,0,0.9999994,1.0,0.9999963
0,0,0,0,0.99999905,1.0,0.9999926
1,1,1,1,0.013831859,0.0033333333333333335,0.008609951
0,0,0,0,0.9999995,1.0,0.9999951
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999959
1,1,1,1,0.0043019974,0.0,0.004964471
0,0,0,0,0.9999993,1.0,0.9999919
1,1,1,1,0.0018322904,0.0,0.000700593
1,1,1,1,0.16771993,0.12666666666666668,0.12116796
1,1,1,1,0.010253309,0.013333333333333334,0.02140826
0,0,0,0,0.9999994,1.0,0.99999624
1,1,1,1,0.038344506,0.05,0.046607137
0,0,0,0,0.9999993,1.0,0.9999935
0,0,0,0,0.9999994,1.0,0.9999952
0,0,0,0,0.9999993,1.0,0.99999774
1,1,1,1,0.012684576,0.03,0.11460161
0,0,0,0,0.9999995,1.0,0.9999977
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.9999894
1,1,1,1,0.03907574,0.03333333333333333,0.04298103
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.101502985,0.05,0.037644327
1,1,1,1,0.0034628443,0.0033333333333333335,0.0063799024
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.9999956
0,0,0,0,0.9997547,0.9833333333333333,0.9899816
0,0,0,0,0.9999993,1.0,0.99999136
0,0,0,0,0.9999994,1.0,0.99999684
1,1,1,1,0.06801372,0.10666666666666667,0.10902083
1,1,1,1,0.044276644,0.043333333333333335,0.07860589
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.99999917
0,0,0,0,0.9999993,1.0,0.9999991
1,1,1,1,0.035359707,0.01,0.020219326
1,1,1,1,0.0076477304,0.0,0.008247793
0,0,0,0,0.9999995,1.0,0.99999887
1,1,1,1,0.0024513332,0.0,0.0018904209
0,0,0,0,0.9999994,1.0,0.9999967
1,1,1,1,0.0038286988,0.0033333333333333335,0.0021973252
1,1,1,1,0.010973232,0.06,0.032597065
1,1,1,1,0.007852124,0.006666666666666667,0.0029172301
1,1,1,1,0.003102797,0.0,0.0015922189
1,1,1,1,0.0026168583,0.0033333333333333335,0.0046927333
1,1,1,1,0.18872628,0.04666666666666667,0.015975952
0,0,0,0,0.99999917,1.0,0.9999913
1,1,1,1,0.043908212,0.18333333333333332,0.053801477
1,1,1,1,0.011684709,0.006666666666666667,0.0070976615
0,0,0,0,0.9999994,1.0,0.99998605
1,1,1,1,0.1971936,0.05333333333333334,0.023733258
1,1,1,1,0.034453247,0.0,0.027228117
0,0,0,0,0.9999994,1.0,0.9999957
1,1,1,1,0.008858488,0.07666666666666666,0.022129893
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.13239649,0.13333333333333333,0.14169806
0,0,0,0,0.99999917,1.0,0.99999094
0,0,0,0,0.9999993,1.0,0.99999243
1,1,1,1,0.016134357,0.006666666666666667,0.014472365
0,0,0,0,0.9999995,1.0,0.99999803
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.009597262,0.0,0.0132575035
1,1,1,1,0.026938846,0.023333333333333334,0.014571011
0,0,0,0,0.9999994,1.0,0.99999446
1,1,1,1,0.0021943478,0.0,0.0012347698
1,1,1,1,0.0037524288,0.0033333333333333335,0.0059583783
0,0,0,0,0.9999993,1.0,0.9999879
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.99999917,1.0,0.9999974
1,1,1,1,0.0033011576,0.0,0.0016973019
1,1,1,1,0.1725088,0.10333333333333333,0.094605744
1,1,1,1,0.03747594,0.01,0.01045543
1,1,1,1,0.0032486736,0.0033333333333333335,0.0038904548
0,0,0,0,0.9999994,1.0,0.9999943
1,1,1,1,0.04251707,0.03333333333333333,0.052473545
1,1,1,1,0.008195988,0.0033333333333333335,0.008924961
1,1,1,1,0.013729699,0.016666666666666666,0.021958888
0,0,0,0,0.9999993,1.0,0.99999076
0,0,0,0,0.9999993,1.0,0.9999966
1,1,1,1,0.019653028,0.03333333333333333,0.028290689
0,0,0,0,0.9999994,1.0,0.9999898
1,1,1,1,0.007185347,0.33,0.020178914
0,0,0,0,0.9999993,1.0,0.99999636
1,1,1,1,0.04120721,0.10333333333333333,0.04226142
0,0,0,0,0.9999993,1.0,0.99999535
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.28685248,0.3433333333333333,0.14594764
1,1,1,1,0.009638193,0.0,0.010203779
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.11648128,0.043333333333333335,0.030677617
1,1,1,1,0.20665164,0.02,0.023934662
0,0,0,0,0.9999994,1.0,0.99999875
1,1,1,1,0.0066505815,0.0,0.007130921
1,1,1,1,0.009495274,0.006666666666666667,0.016586244
0,0,0,0,0.9999994,1.0,0.9999782
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.016216727,0.15333333333333332,0.04782951
0,0,0,0,0.9999994,1.0,0.9999896
1,1,1,1,0.048181146,0.03666666666666667,0.021355629
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999993,1.0,0.9999918
1,1,1,1,0.0030508572,0.0033333333333333335,0.0044582486
0,0,0,0,0.99999917,1.0,0.9999968
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.0016018335,0.0,0.001267612
0,1,1,1,0.11920195,0.13333333333333333,0.059960604
0,0,0,0,0.9999993,1.0,0.9999864
1,1,1,1,0.0025175584,0.01,0.004089117
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999995,1.0,0.99999744
0,0,0,0,0.9999993,1.0,0.9999915
1,1,1,1,0.10405924,0.0033333333333333335,0.02193296
0,0,0,0,0.99999917,1.0,0.9999769
1,1,1,1,0.04524405,0.02666666666666667,0.046727955
1,1,1,1,0.008483229,0.006666666666666667,0.017466009
0,1,1,1,0.030356405,0.03,0.029803514
0,0,0,0,0.99999774,1.0,0.99997133
0,0,0,0,0.99999917,1.0,0.99998397
1,1,1,1,0.0026387146,0.0,0.0016576052
1,1,1,1,0.0033986873,0.0,0.0013095737
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.9999994,1.0,0.9999924
1,1,1,1,0.011293457,0.023333333333333334,0.0061054826
1,1,1,1,0.001595152,0.0,0.0011366606
0,0,0,0,0.9999994,1.0,0.99999607
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.00920476,0.0033333333333333335,0.016857743
0,0,0,0,0.99999726,1.0,0.9999685
1,1,1,1,0.0017744689,0.0,0.0041244626
0,0,0,0,0.9999994,1.0,0.9999959
0,0,0,0,0.9999994,1.0,0.9999782
0,0,0,0,0.9999993,1.0,0.9999977
0,0,0,0,0.99999917,1.0,0.99998397
1,1,1,1,0.0045354986,0.023333333333333334,0.015963256
0,0,0,0,0.9999994,1.0,0.9999961
0,1,1,1,0.019001702,0.04666666666666667,0.02126038
0,0,0,0,0.9999994,1.0,0.9999976
1,1,1,1,0.012167179,0.02666666666666667,0.022254348
1,1,1,1,0.008696426,0.0,0.0059211254
0,0,0,0,0.9999995,1.0,0.9999978
1,1,1,1,0.07201734,0.02666666666666667,0.03240961
1,1,1,1,0.0030407798,0.0,0.00571543
0,0,0,0,0.9999993,1.0,0.99999166
0,0,0,0,0.9999995,1.0,0.9999977
0,0,0,0,0.99999917,1.0,0.99999505
1,1,1,1,0.05044928,0.11333333333333333,0.06691027
1,1,1,1,0.026804125,0.05,0.03175795
0,0,0,0,0.99999905,1.0,0.9999969
0,0,0,0,0.97765416,0.9866666666666667,0.98943645
0,0,0,0,0.99999917,1.0,0.99998343
1,1,1,1,0.010916642,0.03666666666666667,0.0040413737
0,0,0,0,0.9999987,1.0,0.9999909
0,0,0,0,0.9999994,1.0,0.9999952
1,1,1,1,0.011123309,0.07,0.020329952
0,0,0,0,0.99995565,0.8466666666666667,0.98032457
1,1,1,1,0.0023919598,0.0,0.0006028414
1,1,1,1,0.010297783,0.0,0.005153775
0,0,0,0,0.9999989,0.9966666666666667,0.9999923
1,1,1,1,0.0053424253,0.02,0.012884855
1,1,1,1,0.016805798,0.02,0.016708076
0,0,0,0,0.9999995,1.0,0.9999977
0,0,0,0,0.9999994,1.0,0.9999894
1,1,1,1,0.016137308,0.07666666666666666,0.01211381
1,1,1,1,0.006201756,0.0033333333333333335,0.022057712
0,0,0,0,0.9999994,1.0,0.99999547
0,0,0,0,0.9999994,1.0,0.99999565
0,0,0,0,0.9999994,1.0,0.99998975
1,1,1,1,0.09234244,0.14666666666666667,0.06984383
0,0,0,0,0.9999993,1.0,0.9999987
0,0,0,0,0.9999994,1.0,0.99999654
1,1,1,1,0.029173713,0.01,0.028473556
1,1,1,1,0.002296233,0.0,0.0010479689
1,1,1,1,0.017771898,0.03,0.016669214
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.0034591556,0.0,0.0020920038
1,1,1,1,0.0023861171,0.0,0.00129807
1,1,1,1,0.007383023,0.0,0.0042851567
1,1,1,1,0.022459177,0.016666666666666666,0.014978468
1,1,1,1,0.008565256,0.013333333333333334,0.022398591
1,1,1,1,0.009858822,0.05,0.02189672
0,0,0,0,0.9999987,1.0,0.99998176
0,0,0,0,0.99999917,1.0,0.9999871
1,1,1,1,0.0020694803,0.0,0.0026326776
1,1,1,1,0.12004426,0.14666666666666667,0.1954059
1,1,1,1,0.0028166147,0.0,0.0004928112
0,0,0,0,0.99999905,1.0,0.999996
0,0,0,0,0.9999993,1.0,0.9999966
1,1,1,1,0.0028702002,0.0,0.0016832352
1,1,1,1,0.006133672,0.0,0.0060371757
1,1,1,1,0.004536056,0.0,0.002173245
1,1,1,1,0.0069610067,0.0,0.0054720044
0,0,0,0,0.99999917,1.0,0.9999899
0,0,0,0,0.9999995,1.0,0.9999789
1,1,1,1,0.009477254,0.24,0.056913972
1,1,1,1,0.012725268,0.01,0.01724428
0,0,0,0,0.99999917,1.0,0.9999974
1,1,1,1,0.0038349691,0.0033333333333333335,0.004605353
1,1,1,1,0.061803255,0.013333333333333334,0.043062806
0,0,0,0,0.99999917,1.0,0.999953
1,1,1,1,0.0018459766,0.0,0.0013444424
1,1,1,1,0.0017224959,0.0,0.0004284978
0,0,0,0,0.9999989,1.0,0.99996287
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999995,1.0,0.9999957
0,0,0,0,0.9999994,1.0,0.99999464
0,0,0,0,0.9999994,1.0,0.9999955
0,0,0,0,0.9999994,1.0,0.9999874
0,0,0,0,0.9999994,1.0,0.99998754
0,0,0,0,0.9999994,1.0,0.99999875
0,0,0,0,0.9999994,1.0,0.9999963
1,1,1,1,0.0019125829,0.0,0.004291296
1,1,1,1,0.0017499403,0.0,0.00091969967
1,1,1,1,0.011993393,0.0,0.0071198344
0,0,0,0,0.9999993,1.0,0.9999955
0,0,0,0,0.9999994,1.0,0.9999863
0,1,1,1,0.17266192,0.12,0.059735417
0,0,0,0,0.9999976,1.0,0.9999757
1,1,1,1,0.15228494,0.08333333333333333,0.0673548
0,0,0,0,0.9999994,1.0,0.9999983
1,1,1,1,0.003078459,0.0,0.0021674037
1,1,1,1,0.014479309,0.023333333333333334,0.0327487
1,1,1,1,0.0025255987,0.0,0.000767231
1,1,1,1,0.0020043498,0.0,0.0029209852
1,1,1,1,0.016608046,0.0,0.016849697
1,1,1,1,0.23000221,0.36,0.20005155
0,0,0,0,0.9999994,1.0,0.9999952
0,0,0,0,0.9999993,1.0,0.9999979
0,0,0,0,0.9999993,1.0,0.9999889
1,1,1,1,0.0056035467,0.0,0.015810192
1,1,1,1,0.003297944,0.0033333333333333335,0.007184148
0,0,0,0,0.9995314,1.0,0.99452597
1,1,1,1,0.00886144,0.02,0.0018703341
0,0,0,0,0.9999994,1.0,0.9999959
1,1,1,1,0.0047274064,0.0,0.006717801
0,0,0,0,0.99999905,1.0,0.999972
0,0,0,0,0.9999994,1.0,0.9999955
1,1,1,1,0.016373886,0.023333333333333334,0.037998497
1,1,1,1,0.0023991582,0.0033333333333333335,0.0032598376
1,1,1,1,0.0021106214,0.013333333333333334,0.001611352
1,1,1,1,0.029527312,0.06333333333333334,0.07544589
1,1,1,1,0.066940956,0.056666666666666664,0.039672256
1,1,1,1,0.037101462,0.17333333333333334,0.07799965
0,0,0,0,0.9999994,1.0,0.9999946
1,1,1,1,0.0055078054,0.03,0.021596014
0,0,0,0,0.9999993,1.0,0.99999815
0,0,0,0,0.9999993,1.0,0.9999891
1,1,1,1,0.0041192947,0.0033333333333333335,0.006059289
0,0,0,0,0.9999994,1.0,0.99999684
1,1,1,1,0.051234648,0.03666666666666667,0.051141858
0,0,0,0,0.9999994,1.0,0.9999987
0,0,0,0,0.9999994,1.0,0.9999979
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.99999654
1,1,1,1,0.013288547,0.013333333333333334,0.006958127
1,1,1,1,0.003485295,0.03666666666666667,0.008895457
0,0,0,0,0.9999995,1.0,0.99999684
0,0,0,0,0.9999993,1.0,0.9999925
1,1,1,1,0.004569546,0.0,0.004307568
0,0,0,0,0.9999995,1.0,0.99999774
1,1,1,1,0.0097509045,0.0,0.0018855333
1,1,1,1,0.0016114563,0.0,0.0006747246
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0016115829,0.0,0.002507329
0,0,0,0,0.9999995,1.0,0.99999624
0,0,0,0,0.9999993,1.0,0.9999974
0,0,0,0,0.9999994,1.0,0.99999875
0,0,0,0,0.99999917,0.9966666666666667,0.9999594
0,0,0,0,0.9999993,1.0,0.999998
0,0,0,0,0.9999994,1.0,0.99999845
0,0,0,0,0.9999994,1.0,0.9999949
1,1,1,1,0.0045191725,0.0033333333333333335,0.0039607286
1,1,1,1,0.00500797,0.0033333333333333335,0.014048576
1,1,1,1,0.006803181,0.02666666666666667,0.01669401
0,0,0,0,0.9999993,1.0,0.9999955
1,1,1,1,0.012004381,0.006666666666666667,0.009159982
0,0,0,0,0.99999917,1.0,0.99998134
1,1,1,1,0.048326608,0.06333333333333334,0.01369524
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.99998987
0,0,0,0,0.9999994,1.0,0.9999987
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.005887738,0.013333333333333334,0.012083292
0,0,0,0,0.99999917,1.0,0.99999875
1,1,1,1,0.0035015808,0.0,0.009534955
1,1,1,1,0.0038473108,0.0033333333333333335,0.0019860268
0,0,0,0,0.9999994,1.0,0.9999896
0,0,0,0,0.9999989,1.0,0.9999841
0,0,0,0,0.9999994,1.0,0.9999894
1,1,1,1,0.003430041,0.03,0.005338013
0,0,0,0,0.99999905,1.0,0.9999538
1,1,1,1,0.010135008,0.01,0.0063611865
1,1,1,1,0.03736372,0.016666666666666666,0.026467323
0,0,0,0,0.9999994,1.0,0.9999863
1,1,1,1,0.016502487,0.006666666666666667,0.0242334
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.24774913,0.056666666666666664,0.058867216
0,0,0,0,0.99999917,1.0,0.9999976
0,0,0,0,0.9999994,1.0,0.9999762
0,0,0,0,0.9999993,1.0,0.9999977
1,1,1,1,0.119018786,0.05333333333333334,0.022273839
0,0,0,0,0.99999917,1.0,0.99999607
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.0036000484,0.0,0.005130291
0,0,0,0,0.9999994,1.0,0.9999939
1,1,1,1,0.054147467,0.0,0.004690826
1,1,1,1,0.005512321,0.0,0.0093128085
0,1,0,0,0.083289355,0.53,0.72636235
1,1,1,1,0.3313483,0.19666666666666666,0.098478675
0,0,0,0,0.9999993,1.0,0.99999505
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.0040889904,0.0,0.0076749325
1,1,1,1,0.039254792,0.02666666666666667,0.07135975
1,1,1,1,0.0024748528,0.0,0.0018224716
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.99998915
0,0,0,0,0.9999994,1.0,0.99999166
0,0,0,0,0.9999994,1.0,0.9999902
1,1,1,1,0.004534366,0.0,0.004028499
1,1,1,1,0.0028906984,0.0,0.0041711926
0,0,0,0,0.9999994,1.0,0.99999833
0,0,0,0,0.9999994,1.0,0.9999883
1,1,1,1,0.022437852,0.03333333333333333,0.020751357
0,0,0,0,0.9999969,1.0,0.99996144
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.999991
0,1,1,0,0.4772382,0.43666666666666665,0.6235528
1,1,1,1,0.0021875654,0.0033333333333333335,0.0020801425
0,0,0,0,0.9999994,1.0,0.9999959
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.99999356
0,0,0,0,0.9999994,1.0,0.99999565
1,1,0,0,0.36561173,0.61,0.5099218
1,1,1,1,0.0107576605,0.04,0.012257695
1,1,1,1,0.3799549,0.13666666666666666,0.2672121
1,1,1,1,0.0024019512,0.0,0.0014421344
1,1,1,1,0.002113666,0.0,0.0004993677
1,1,1,1,0.002615941,0.0,0.0038885474
1,1,1,1,0.18479383,0.13,0.2202872
1,1,1,1,0.0049369563,0.0033333333333333335,0.0048071146
1,1,1,1,0.053837325,0.0033333333333333335,0.019828439
0,0,0,0,0.9999994,1.0,0.999997
0,1,1,1,0.32053235,0.16666666666666666,0.18747878
1,1,1,1,0.02810796,0.0,0.030658126
1,1,1,1,0.093883015,0.06333333333333334,0.17528868
0,0,0,0,0.9999993,1.0,0.99999756
1,1,1,1,0.007647846,0.03,0.004957676
0,0,0,0,0.9999993,1.0,0.9999864
1,1,1,1,0.0069076708,0.01,0.014988959
0,0,0,0,0.9999994,1.0,0.9999842
1,1,1,1,0.0078849085,0.0,0.005911827
0,0,0,0,0.9999995,1.0,0.99999654
0,0,0,0,0.99999905,1.0,0.99999356
0,0,0,0,0.9999993,1.0,0.9999864
0,0,0,0,0.9999988,1.0,0.99998707
1,1,1,1,0.004264493,0.006666666666666667,0.009038627
1,1,1,1,0.006857595,0.0033333333333333335,0.0062408447
1,1,1,1,0.0031082355,0.0,0.0021301508
0,0,0,0,0.99999905,1.0,0.9999784
1,1,1,1,0.14055364,0.14333333333333334,0.09134102
1,1,1,1,0.0028147616,0.0033333333333333335,0.006572485
0,0,0,0,0.9999995,1.0,0.99999774
1,1,1,1,0.0421376,0.013333333333333334,0.0484367
1,1,1,1,0.0017295583,0.0,0.0007225871
1,1,1,1,0.0021852104,0.0,0.0038900971
1,1,1,1,0.009928903,0.0,0.0025660396
1,1,1,1,0.0053613405,0.016666666666666666,0.010516942
0,0,0,0,0.99999917,1.0,0.9999984
1,1,1,1,0.0017708282,0.0,0.0009794235
0,0,0,0,0.99999917,1.0,0.999983
1,1,1,1,0.0016022492,0.02666666666666667,0.001267612
1,1,1,1,0.36819637,0.24666666666666667,0.22027808
1,1,1,1,0.0028843046,0.0,0.0031513572
1,1,1,1,0.0042632436,0.0,0.006570995
1,1,1,1,0.0050300867,0.0,0.0039139986
1,1,1,1,0.0036915725,0.0,0.0018156171
1,1,1,1,0.0023890932,0.02,0.0044017434
1,1,1,1,0.11818125,0.02,0.07186341
1,1,1,1,0.043361485,0.01,0.022262216
1,1,1,1,0.0041387375,0.0033333333333333335,0.007792294
0,0,0,0,0.9999994,1.0,0.99999875
1,1,1,1,0.0026706157,0.0,0.0012871027
0,0,0,0,0.99999917,1.0,0.9999944
1,1,1,1,0.028195146,0.02666666666666667,0.010862887
1,1,1,1,0.0028934279,0.0033333333333333335,0.004699707
0,0,0,0,0.9999993,1.0,0.9999891
0,0,0,0,0.99999917,1.0,0.9999914
0,0,0,0,0.9999994,1.0,0.9999942
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.002607031,0.01,0.0077646375
0,0,0,0,0.9999989,1.0,0.9999877
1,1,1,1,0.007304282,0.02,0.018074274
0,0,0,0,0.9999995,1.0,0.99998003
0,0,0,0,0.9999994,1.0,0.99999225
1,1,1,1,0.035141192,0.07,0.070369184
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.0016033166,0.0,0.0015398264
0,0,0,0,0.9999994,1.0,0.9999949
0,1,1,1,0.07401244,0.006666666666666667,0.014253974
1,1,1,1,0.052273184,0.03333333333333333,0.056848645
1,1,1,1,0.0029221978,0.0,0.00404197
1,1,1,1,0.0124353515,0.006666666666666667,0.021331608
1,1,1,1,0.041266844,0.0,0.0059971213
0,0,0,0,0.9999993,1.0,0.999997
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.018857181,0.0,0.008101344
1,1,1,1,0.15064743,0.03666666666666667,0.07686347
1,1,1,1,0.05443532,0.05333333333333334,0.056300163
1,1,1,1,0.0026767713,0.0,0.0054822564
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.045740712,0.06,0.016633749
1,1,1,1,0.010318458,0.0033333333333333335,0.008094311
1,1,1,1,0.002804024,0.0,0.00096797943
0,0,0,0,0.9999994,1.0,0.9999961
